"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/iletisim/","text/html; charset=UTF-8","200","OK","Indexable","","67453","14758","14758","5,232",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/28339-min-20x16.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/jquery-blockui/jquery.blockUI.min.js?ver=2.7.0-wc.9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/themes/theissue/assets/js/vendor.min.js?ver=1.6.9","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/mimar-sinan-ve-gunumuz-istanbul-silueti/","text/html; charset=UTF-8","200","OK","Indexable","","132087","31406","31406","11,134",""
"https://sanatkaravani.com/yazarlarimiz/","text/html; charset=UTF-8","200","OK","Indexable","","83978","16665","16665","5,908",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/peyami-safanin-hayati-620x375-1-20x16.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/category/sinema/","text/html; charset=UTF-8","200","OK","Indexable","","104309","19930","19930","7,065",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/frontend/order-attribution.min.js?ver=9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/css/brands.css?ver=9.8.1","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/hakkimizda/","text/html; charset=UTF-8","200","OK","Indexable","","70708","15952","15952","5,655",""
"https://sanatkaravani.com/category/fotograf/","text/html; charset=UTF-8","200","OK","Indexable","","100032","19259","19259","6,827",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/js-cookie/js.cookie.min.js?ver=2.1.4-wc.9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/category/resim/","text/html; charset=UTF-8","200","OK","Indexable","","107581","20568","20568","7,291",""
"https://sanatkaravani.com/wp-content/uploads/2022/05/sabine-weiss-a-life-as-a-photographer-exibart-street-photography-00-1038x733-min-20x12.jpg","image/jpeg","200","OK","Indexable","","687","687","687","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/luis-aragon-20x16.jpg","image/jpeg","200","OK","Indexable","","687","687","687","0,244",""
"https://sanatkaravani.com/category/gundem/","text/html; charset=UTF-8","200","OK","Indexable","","92004","18455","18455","6,542",""
"https://sanatkaravani.com/wp-content/uploads/2022/08/yeni-20x20.jpg","image/jpeg","200","OK","Indexable","","825","825","825","0,292",""
"https://sanatkaravani.com/category/genel/","text/html; charset=UTF-8","200","OK","Indexable","","107128","20343","20343","7,212",""
"https://sanatkaravani.com/wp-content/uploads/2021/11/mw80225-1-20x16.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Only-Lovers-Left-Alive-227-min-min-20x12.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/category/muzik/","text/html; charset=UTF-8","200","OK","Indexable","","94972","18901","18901","6,700",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/unnamed-min-1-20x16.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/11/SCF387-teaser-story-big-min-20x16.jpg","image/jpeg","200","OK","Indexable","","846","846","846","0,300",""
"https://sanatkaravani.com/wp-includes/js/underscore.min.js?ver=1.13.7","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Only-Lovers-Left-Alive-227-min-min-20x20.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/peyami-safanin-hayati-620x375-1-20x12.jpg","image/jpeg","200","OK","Indexable","","674","674","674","0,239",""
"https://sanatkaravani.com/author/ahuakkaya/","text/html; charset=UTF-8","200","OK","Indexable","","100199","18868","18868","6,689",""
"https://sanatkaravani.com/category/heykel/","text/html; charset=UTF-8","200","OK","Indexable","","105412","20481","20481","7,261",""
"https://sanatkaravani.com/wp-content/uploads/2022/05/sabine-weiss-a-life-as-a-photographer-exibart-street-photography-00-1038x733-min-20x20.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2022/07/IMG_1079-min-20x20.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2022/05/sabine-weiss-a-life-as-a-photographer-exibart-street-photography-00-1038x733-min-20x16.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/2021-siena-uluslararasi-fotograf-yarismasi-kazananlari/","text/html; charset=UTF-8","200","OK","Indexable","","218450","32087","32087","11,375",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/CIGDEM-2-20x16.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/stille-im-auto-bild-1-20x12.jpg","image/jpeg","200","OK","Indexable","","726","726","726","0,257",""
"https://sanatkaravani.com/wp-content/themes/theissue/assets/css/app-woocommerce.css?ver=1.6.9","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/07/IMG_1079-min-20x19.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/geride-kalanlarin-yolculugu-drive-my-car/","text/html; charset=UTF-8","200","OK","Indexable","","137029","29844","29844","10,580",""
"https://sanatkaravani.com/wp-content/uploads/2022/10/suleymaniye-1-1-20x19.jpg","image/jpeg","200","OK","Indexable","","806","806","806","0,286",""
"https://sanatkaravani.com/author/figencelebi/","text/html; charset=UTF-8","200","OK","Indexable","","102319","19124","19124","6,780",""
"https://sanatkaravani.com/wp-content/uploads/2022/10/suleymaniye-1-1-20x20.jpg","image/jpeg","200","OK","Indexable","","826","826","826","0,293",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/zebercet-intihar-min-20x16.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/80-abba-20x16.jpg","image/jpeg","200","OK","Indexable","","765","765","765","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Gece-Yarisi-Kutuphanesi-1-20x16.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/yasama-istegi-uzerine-matt-haig/","text/html; charset=UTF-8","200","OK","Indexable","","110215","26073","26073","9,243",""
"https://sanatkaravani.com/wp-content/themes/theissue/assets/css/app.css?ver=1.6.9","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/70ler-80ler-ve-90larin-populer-yabanci-sarkilari/","text/html; charset=UTF-8","200","OK","Indexable","","112549","24271","24271","8,604",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/eddie-vedder-pearl-jam-1994-u-billboard-1548-compressed-min-20x16.jpg","image/jpeg","200","OK","Indexable","","651","651","651","0,231",""
"https://sanatkaravani.com/author/kubragaburga/","text/html; charset=UTF-8","200","OK","Indexable","","91970","18618","18618","6,600",""
"https://sanatkaravani.com/italyan-yeni-gercekciliginde-bir-fotografci-mario-de-biasi/","text/html; charset=UTF-8","200","OK","Indexable","","125588","26943","26943","9,551",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/the-strumbellas-bandana-photo-photo-credit-josh-goldman-1-20x16.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/gonul-ehli-bir-grunger-dervis-eddie-vedder/","text/html; charset=UTF-8","200","OK","Indexable","","128701","29813","29813","10,569",""
"https://sanatkaravani.com/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.11.0","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/Lq3PaQMOrM9Cm1qr8ZNceGs30oaM2kaW-20x16.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/wp-includes/css/dist/block-library/style.min.css?ver=91f010410cd89bdebc1b6ea801847c8d","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/themes/theissue/assets/js/app.min.js?ver=1.6.9","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/author/aylinasar/","text/html; charset=UTF-8","200","OK","Indexable","","99059","18549","18549","6,576",""
"https://sanatkaravani.com/humanist-fotografciligin-yaratici-kadini-sabine-weiss/","text/html; charset=UTF-8","200","OK","Indexable","","130072","27760","27760","9,841",""
"https://sanatkaravani.com/buyulu-gercekligin-pesinde-bir-yazar-mo-yan/","text/html; charset=UTF-8","200","OK","Indexable","","116470","27592","27592","9,782",""
"https://sanatkaravani.com/category/edebiyat/","text/html; charset=UTF-8","200","OK","Indexable","","92938","18602","18602","6,595",""
"https://sanatkaravani.com/zebercet-ya-da-modern-dekadansin-oykusu/","text/html; charset=UTF-8","200","OK","Indexable","","119694","26895","26895","9,534",""
"https://sanatkaravani.com/yalnizlik-varolussaldir-peyami-safa/","text/html; charset=UTF-8","200","OK","Indexable","","118660","27448","27448","9,730",""
"https://sanatkaravani.com/alternatif-bagimsiz-sarki-listesi/","text/html; charset=UTF-8","200","OK","Indexable","","116060","24653","24653","8,740",""
"https://sanatkaravani.com/modern-dunyada-vampir-olmak-yalniz-asiklar-hayatta-kalir/","text/html; charset=UTF-8","200","OK","Indexable","","123403","28384","28384","10,062",""
"https://sanatkaravani.com/author/lidya/","text/html; charset=UTF-8","200","OK","Indexable","","92382","17922","17922","6,353",""
"https://sanatkaravani.com/wp-content/uploads/2022/08/yeni-20x19.jpg","image/jpeg","200","OK","Indexable","","825","825","825","0,292",""
"https://sanatkaravani.com/author/sevilates/","text/html; charset=UTF-8","200","OK","Indexable","","104756","19707","19707","6,986",""
"https://sanatkaravani.com/category/seyahat/","text/html; charset=UTF-8","200","OK","Indexable","","104684","19941","19941","7,069",""
"https://sanatkaravani.com/savasin-ve-yikimlarin-ortasinda-bir-fotografci-dmitri-kessel/","text/html; charset=UTF-8","200","OK","Indexable","","113390","23793","23793","8,435",""
"https://sanatkaravani.com/wp-content/uploads/2022/07/IMG_1079-min-20x16.jpg","image/jpeg","200","OK","Indexable","","678","678","678","0,240",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/frontend/woocommerce.min.js?ver=9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/256890-1F622095G910-1-20x15.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/yazarlik-basvurusu/","text/html; charset=UTF-8","200","OK","Indexable","","67462","14734","14734","5,223",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/2019.08.25.1442.04._Львів_пл.Соборна_Церква_св.Андрія-1-20x15.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/dogu-asyanin-ilginc-mimarisi-bilim-cagi-guangzhou/","text/html; charset=UTF-8","200","OK","Indexable","","121283","25572","25572","9,065",""
"https://sanatkaravani.com/bir-ortacag-kilisesi-bernardine/","text/html; charset=UTF-8","200","OK","Indexable","","113472","25457","25457","9,025",""
"https://sanatkaravani.com/thomas-jorionun-gozunden-terk-edilmis-saraylar/","text/html; charset=UTF-8","200","OK","Indexable","","122947","25478","25478","9,032",""
"https://sanatkaravani.com/category/mimari/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","86388","17577","17577","6,231",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Milano-20x13.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/avrupanin-en-bilinen-15-kilisesi/","text/html; charset=UTF-8","200","OK","Indexable","","139164","30137","30137","10,684",""
"https://sanatkaravani.com/author/utkukahraman/","text/html; charset=UTF-8","200","OK","Indexable","","104337","19245","19245","6,822",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-9-6-20x25.jpg","image/jpeg","200","OK","Indexable","","891","891","891","0,316",""
"https://sanatkaravani.com/eyfel-kulesini-satan-bir-dolandirici-victor-lustig/","text/html; charset=UTF-8","200","OK","Indexable","","121520","27346","27346","9,694",""
"https://sanatkaravani.com/etiyopyanin-kudusu-lalibela-kaya-oyma-kiliseleri/","text/html; charset=UTF-8","200","OK","Indexable","","119465","26246","26246","9,304",""
"https://sanatkaravani.com/category/yasam/","text/html; charset=UTF-8","200","OK","Indexable","","105023","20080","20080","7,118",""
"https://sanatkaravani.com/wp-content/uploads/2022/10/suleymaniye-1-1-20x15.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/author/oykumkutuk/","text/html; charset=UTF-8","200","OK","Indexable","","89633","17707","17707","6,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-4-7-20x16.jpg","image/jpeg","200","OK","Indexable","","702","702","702","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/desktop-1406690349.png-20x13.jpeg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/DUCHAMP-PISUAR-DADAIZM-min-20x12.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-29-1-20x13.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/gecmisten-gunumuze-sanat-akimlari/","text/html; charset=UTF-8","200","OK","Indexable","","168458","37947","37947","13,452",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-88-20x13.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/author/seymaizler/","text/html; charset=UTF-8","200","OK","Indexable","","90588","17562","17562","6,226",""
"https://sanatkaravani.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js","application/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/oyle-olmak-mi-oyle-gozukmek-mi-berlin-katedrali/","text/html; charset=UTF-8","200","OK","Indexable","","102183","22881","22881","8,111",""
"https://sanatkaravani.com/wp-content/uploads/2022/05/sabine-weiss-a-life-as-a-photographer-exibart-street-photography-00-1038x733-min-20x19.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/kadimlerin-sistine-sapeli-amazonun-uyur-guzeli/","text/html; charset=UTF-8","200","OK","Indexable","","118227","25998","25998","9,216",""
"https://sanatkaravani.com/tag/sanat-karavani/","text/html; charset=UTF-8","200","OK","Indexable","","104897","19912","19912","7,059",""
"https://sanatkaravani.com/wp-content/themes/theissue/assets/css/app-post-detail.css?ver=1.6.9","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Only-Lovers-Left-Alive-227-min-min-20x19.jpg","image/jpeg","200","OK","Indexable","","771","771","771","0,273",""
"https://sanatkaravani.com/cdn-cgi/l/email-protection","","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/zebercet-intihar-min-20x20.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/plugins/akismet/_inc/akismet-frontend.js?ver=1739581417","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-includes/js/comment-reply.min.js?ver=91f010410cd89bdebc1b6ea801847c8d","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/stille-im-auto-bild-1-20x19.jpg","image/jpeg","200","OK","Indexable","","802","802","802","0,284",""
"https://sanatkaravani.com/tag/fotograf/","text/html; charset=UTF-8","200","OK","Indexable","","107114","20380","20380","7,225",""
"https://sanatkaravani.com/tag/ferdinando-scianna/","text/html; charset=UTF-8","200","OK","Indexable","","70750","15437","15437","5,472",""
"https://sanatkaravani.com/tag/sanat/","text/html; charset=UTF-8","200","OK","Indexable","","104764","20020","20020","7,097",""
"https://sanatkaravani.com/wp-content/uploads/2021/11/SCF387-teaser-story-big-min-20x13.jpg","image/jpeg","200","OK","Indexable","","845","845","845","0,300",""
"https://sanatkaravani.com/wp-content/uploads/2022/08/yeni-20x11.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/tag/another-round/","text/html; charset=UTF-8","200","OK","Indexable","","70266","15363","15363","5,446",""
"https://sanatkaravani.com/tag/korkutuk/","text/html; charset=UTF-8","200","OK","Indexable","","70199","15369","15369","5,448",""
"https://sanatkaravani.com/tag/film/","text/html; charset=UTF-8","200","OK","Indexable","","104711","19874","19874","7,045",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/unnamed-min-1-20x19.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/tag/muzik/","text/html; charset=UTF-8","200","OK","Indexable","","104451","19986","19986","7,085",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/28339-min-20x11.jpg","image/jpeg","200","OK","Indexable","","636","636","636","0,225",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/Dont-Look-Up-Film-Incelemesi-Sinema-Hanedani-1-20x20.jpg","image/jpeg","200","OK","Indexable","","783","783","783","0,278",""
"https://sanatkaravani.com/tag/anna-maria-van-giersbergen/","text/html; charset=UTF-8","200","OK","Indexable","","70779","15531","15531","5,506",""
"https://sanatkaravani.com/tag/anneke/","text/html; charset=UTF-8","200","OK","Indexable","","70439","15485","15485","5,490",""
"https://sanatkaravani.com/yil-biterken-2021-enleri/","text/html; charset=UTF-8","200","OK","Indexable","","120935","26797","26797","9,500",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/luis-aragon-20x10.jpg","image/jpeg","200","OK","Indexable","","648","648","648","0,230",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/kenan-imirzalioglu-ahmet-mumtaz-taylan-ve-melisa-sozen-alef-te-bulusuyor_1572952186-20x20.jpg","image/jpeg","200","OK","Indexable","","849","849","849","0,301",""
"https://sanatkaravani.com/tag/edebiyat/","text/html; charset=UTF-8","200","OK","Indexable","","103982","19809","19809","7,022",""
"https://sanatkaravani.com/tag/alper-tuzcu/","text/html; charset=UTF-8","200","OK","Indexable","","71032","15512","15512","5,499",""
"https://sanatkaravani.com/fotograflar-her-seyi-eskitir-robert-frank/","text/html; charset=UTF-8","200","OK","Indexable","","115856","25584","25584","9,070",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ALPER-GITAR-sanat-karavani-ALPER-TUZCU-20x11.jpg","image/jpeg","200","OK","Indexable","","658","658","658","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/038-robert-frank-theredlist-min-20x20.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/drone-6-20x16.jpg","image/jpeg","200","OK","Indexable","","649","649","649","0,230",""
"https://sanatkaravani.com/tag/louis-aragon/","text/html; charset=UTF-8","200","OK","Indexable","","70311","15354","15354","5,443",""
"https://sanatkaravani.com/netflix-turkiye-ekim-2021-takvimi/","text/html; charset=UTF-8","200","OK","Indexable","","113505","26150","26150","9,270",""
"https://sanatkaravani.com/bir-intikam-hikayesi-alef/","text/html; charset=UTF-8","200","OK","Indexable","","119944","27697","27697","9,819",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/MV5BMjQzZjExMjEtODMzOC00MzA3LTgwMTktZDg2ZjA0YzhkZWNkXkEyXkFqcGdeQVRoaXJkUGFydHlJbmdlc3Rpb25Xb3JrZmxvdw@@._V1_-2-1-20x16.jpg","image/jpeg","200","OK","Indexable","","621","621","621","0,220",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/the-strumbellas-bandana-photo-photo-credit-josh-goldman-1-20x20.jpg","image/jpeg","200","OK","Indexable","","811","811","811","0,288",""
"https://sanatkaravani.com/category/dizi/","text/html; charset=UTF-8","200","OK","Indexable","","104911","19919","19919","7,061",""
"https://sanatkaravani.com/2021-drone-fotograf-yarismasindan-odullu-kareler/","text/html; charset=UTF-8","200","OK","Indexable","","224459","31985","31985","11,339",""
"https://sanatkaravani.com/tag/jean-rhys/","text/html; charset=UTF-8","200","OK","Indexable","","70240","15359","15359","5,445",""
"https://sanatkaravani.com/wp-content/uploads/2021/11/mw80225-1-20x17.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/idanielblake-750x405-1-20x20.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/tag/emil-otto-hoppe/","text/html; charset=UTF-8","200","OK","Indexable","","71191","15520","15520","5,502",""
"https://sanatkaravani.com/hayata-tutunmaya-calisanlarin-sesi-ken-loach/","text/html; charset=UTF-8","200","OK","Indexable","","108491","26369","26369","9,348",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/x11-20x20.jpg","image/jpeg","200","OK","Indexable","","790","790","790","0,280",""
"https://sanatkaravani.com/tag/dream-theather/","text/html; charset=UTF-8","200","OK","Indexable","","70498","15374","15374","5,450",""
"https://sanatkaravani.com/tag/space-dye-vest/","text/html; charset=UTF-8","200","OK","Indexable","","70498","15384","15384","5,454",""
"https://sanatkaravani.com/beni-olmak-acisiyla-yalniz-birak-sohrab-sepehri/","text/html; charset=UTF-8","200","OK","Indexable","","113611","25461","25461","9,026",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/dream-theater1-20x13.jpg","image/jpeg","200","OK","Indexable","","656","656","656","0,233",""
"https://sanatkaravani.com/tag/scenes-from-a-memory/","text/html; charset=UTF-8","200","OK","Indexable","","70598","15399","15399","5,459",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/CIGDEM-2-20x12.jpg","image/jpeg","200","OK","Indexable","","684","684","684","0,242",""
"https://sanatkaravani.com/tag/genis-genis-bir-deniz/","text/html; charset=UTF-8","200","OK","Indexable","","70456","15382","15382","5,453",""
"https://sanatkaravani.com/tag/cigdem-aslan/","text/html; charset=UTF-8","200","OK","Indexable","","70620","15449","15449","5,477",""
"https://sanatkaravani.com/tam-70-yil-oldu-yilan-hala-olmedi-yasar-kemal-yilani-oldurseler/","text/html; charset=UTF-8","200","OK","Indexable","","115092","26255","26255","9,308",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-3-20x20.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
